"Id","Sales"
8221,5884
8222,5695
8223,6139
8224,5970
8225,6350
8226,6344
8227,4815
8228,5034
8229,5434
8230,5803
8231,6256
8232,5033
8233,5466
8234,5841
8235,6305
8236,6730
8237,6664
8238,5266
8239,5672
8240,5658
8241,5975
8242,6255
8243,6658
8244,6928
8245,5276
8246,5624
8247,5593
8248,6227
8249,6165
8250,6457
8251,6145
8252,5814
8253,5967
8254,6657
8255,6783
8256,6885
8257,6128
8258,6266
8259,6250
8260,6481
8261,6253
8262,6190
8263,6350
8264,6285
8265,5762
8266,5842
8267,5839
8268,6525
8269,6635
8270,6733
8271,5962
8272,6119
8273,6072
8274,5748
8275,6086
8276,6496
8277,6728
8278,5143
8279,5389
8280,5757
8281,5682
8282,6549
8283,5311
8284,5735
8285,5598
8286,6144
8287,6425
8288,6489
8289,5592
8290,5846
8291,5884
8292,6137
8293,6531
8294,7118
8295,5668
8296,6033
8297,5854
8298,6488
8299,6246
8300,6528
8301,6381
8302,6579
8303,5538
8304,5968
8305,5590
8306,5754
8307,6745
8308,6726
8309,6371
8310,5967
8311,6478
8312,6685
8313,5817
8314,6026
8315,6405
8316,6647
8317,6935
8318,7291
8319,5736
8320,5923
8321,6531
8322,5783
8323,6369
8324,6302
8325,6803
8326,5171
8327,5264
8328,5403
8329,5925
8330,6523
8331,6200
8332,6899
8333,5640
8334,5811
8335,6478
8336,7046
8337,7422
8338,5571
8339,6042
8340,6555
8341,6477
8342,6646
8343,6904
8344,6026
8345,6618
8346,6443
8347,6720
8348,6673
8349,6201
8350,6925
8351,6421
8352,6195
8353,6561
8354,6203
8355,6634
8356,6160
8357,6937
8358,6873
8359,7036
8360,5986
8361,6053
8362,6329
8363,6900
8364,7231
8365,6687
8366,7375
8367,5969
8368,6459
8369,6295
8370,6723
8371,5654
8372,6628
8373,6466
8374,6913
8375,5224
8376,6225
8377,6169
8378,6447
8379,7138
8380,6051
8381,6039
8382,6233
8383,7137
8384,7120
8385,7446
8386,5571
8387,6276
8388,6240
8389,6708
8390,6673
8391,6448
8392,7646
8393,6078
8394,6273
8395,6436
8396,6575
8397,6706
8398,5772
8399,6302
8400,5538
8401,5880
8402,6524
8403,7163
8404,6865
8405,6983
8406,6347
8407,6352
8408,6453
8409,6534
8410,6712
8411,6522
8412,6565
8413,5903
8414,6267
8415,5979
8416,6218
8417,6709
8418,5949
8419,5933
8420,5977
8421,6365
8422,5522
8423,6014
8424,6027
8425,6390
8426,4965
8427,5254
8428,5701
8429,5758
8430,6281
8431,6040
8432,6616
8433,5477
8434,5424
8435,5900
8436,6133
8437,6659
8438,6565
8439,6710
8440,5215
8441,5442
8442,6291
8443,5943
8444,6547
8445,7159
8446,5402
8447,6647
8448,6751
8449,6427
8450,5777
8451,6477
8452,6069
8453,6206
8454,6970
8455,6888
8456,6861
8457,6048
8458,6608
8459,6631
8460,6594
8461,6122
8462,6384
8463,6796
8464,6823
8465,6772
8466,6154
8467,6151
8468,6545
8469,5708
8470,6152
8471,5604
8472,5174
8473,5656
8474,6792
8475,5502
8476,5848
8477,6219
8478,6280
8479,6390
8480,6621
8481,6917
8482,5243
8483,6152
8484,5995
8485,6445
8486,6332
8487,6856
8488,5595
8489,5982
8490,6151
8491,6039
8492,6913
8493,6874
8494,6007
8495,6391
8496,6436
8497,6616
8498,6332
8499,6818
8500,6425
8501,6434
8502,7086
8503,5950
8504,6239
8505,6557
8506,6828
8507,6686
8508,7357
8509,7408
8510,6655
8511,6845
8512,6999
8513,5756
8514,6622
8515,7330
8516,7239
8517,6026
8518,5999
8519,6707
8520,6785
8521,6166
8522,5943
8523,6954
8524,6921
8525,5046
8526,6300
8527,6646
8528,7225
8529,7204
8530,6698
8531,6888
8532,6903
8533,7259
8534,6190
8535,7540
8536,6450
8537,6913
8538,7219
8539,6435
8540,6333
8541,6987
8542,5792
8543,6542
8544,6835
8545,6804
8546,7296
8547,6669
8548,6755
8549,6578
8550,6948
8551,6565
8552,6713
8553,7251
8554,7414
8555,6657
8556,6728
8557,7222
8558,7275
8559,7582
8560,7598
8561,6556
8562,6899
8563,6966
8564,7413
8565,7225
8566,7953
8567,7621
8568,7326
8569,7061
8570,7814
8571,7503
8572,6276
8573,6389
8574,6458
8575,6462
8576,6630
8577,6437
8578,7241
8579,7005
8580,7058
8581,7167
8582,7172
8583,6910
8584,6308
8585,6592
8586,7163
8587,5945
8588,6895
8589,6746
8590,7060
8591,6399
8592,7449
8593,7261
8594,6930
8595,6484
8596,7031
8597,7016
8598,6686
8599,7495
8600,7371
8601,6210
8602,6716
8603,7155
8604,7044
8605,6671
8606,7123
8607,7148
8608,7298
8609,7281
8610,6982
8611,7504
8612,7253
8613,7454
8614,7079
8615,7367
8616,7479
8617,8097
8618,7706
8619,7063
8620,7594
8621,7589
8622,6905
8623,6276
8624,6950
8625,6647
8626,7214
8627,6869
8628,6979
8629,7428
8630,7158
8631,7546
8632,7276
8633,7225
8634,7334
8635,7190
8636,6074
8637,6622
8638,6810
8639,6727
8640,7475
8641,6285
8642,7172
8643,7168
8644,7157
8645,7186
8646,7007
8647,7492
8648,6892
8649,6931
8650,6953
8651,7504
8652,7674
8653,7125
8654,7214
8655,7234
8656,7053
8657,6729
8658,7597
8659,7256
8660,6492
8661,7288
8662,6989
8663,7199
8664,7599
8665,7085
8666,6836
8667,7765
8668,7572
8669,6519
8670,6344
8671,6997
8672,6579
8673,6648
8674,7013
8675,7305
8676,7167
8677,7451
8678,7176
8679,7319
8680,7236
8681,7026
8682,7014
8683,6646
8684,7341
8685,6218
8686,6371
8687,6988
8688,6497
8689,7071
8690,7579
8691,7263
8692,6382
8693,6874
8694,7029
8695,6801
8696,6850
8697,6614
8698,6214
8699,6705
8700,6531
8701,6957
8702,6831
8703,6974
8704,6667
8705,6575
8706,6421
8707,6590
8708,6966
8709,6812
8710,7319
8711,7359
8712,7403
8713,7400
8714,7470
8715,7382
8716,8039
8717,6839
8718,7989
8719,7642
8720,6778
8721,7041
8722,7402
8723,7075
8724,7004
8725,6519
8726,7411
8727,7226
8728,7223
8729,7040
8730,7511
8731,7338
8732,6489
8733,7161
8734,6956
8735,6914
8736,6698
8737,6854
8738,6720
8739,7263
8740,7560
8741,7341
8742,7342
8743,7101
8744,6727
8745,7063
8746,6967
8747,6598
8748,6527
8749,6617
8750,6507
8751,7142
8752,7024
8753,7256
8754,7143
8755,6821
8756,6768
8757,6820
8758,6734
8759,7199
8760,6898
8761,7294
8762,7481
8763,6973
8764,7759
8765,7989
8766,7206
8767,7706
8768,7229
8769,7068
8770,7101
8771,6718
8772,6763
8773,7014
8774,6605
8775,6811
8776,7634
8777,7408
8778,6494
8779,7600
8780,7047
8781,5786
8782,6856
8783,7119
8784,6567
8785,6402
8786,6981
8787,6268
8788,6250
8789,7319
8790,6764
8791,7065
8792,6801
8793,7027
8794,7032
8795,7042
8796,6894
8797,6544
8798,6792
8799,6769
8800,6903
8801,7037
8802,7357
8803,7435
8804,6464
8805,6166
8806,6967
8807,7458
8808,7294
8809,7665
8810,7588
8811,7692
8812,7826
8813,8043
8814,7876
8815,7875
8816,7909
8817,7744
8818,7372
8819,7122
8820,7160
8821,6923
8822,7486
8823,7275
8824,6674
8825,6836
8826,7683
8827,7187
8828,7535
8829,7280
8830,6714
8831,7264
8832,7026
8833,6804
8834,6385
8835,7017
8836,7036
8837,5731
8838,6566
8839,6661
8840,7329
8841,6958
8842,6597
8843,7182
8844,6385
8845,7216
8846,7320
8847,7356
8848,6633
8849,6464
8850,7444
8851,7509
8852,7594
8853,6693
8854,7137
8855,6618
8856,7562
8857,7444
8858,7155
8859,7356
8860,7474
8861,7020
8862,7371
8863,7727
8864,7815
8865,7393
8866,7575
8867,7343
8868,7009
8869,6466
8870,7526
8871,7205
8872,6747
8873,6632
8874,7761
8875,7601
8876,7533
8877,6393
8878,7095
8879,7378
8880,7336
8881,6871
8882,6779
8883,7093
8884,5918
8885,6868
8886,6837
8887,7012
8888,7171
8889,7324
8890,6771
8891,6197
8892,6334
8893,6512
8894,6992
8895,6770
8896,6710
8897,6442
8898,6750
8899,5822
8900,6935
8901,6283
8902,6620
8903,6461
8904,6531
8905,7289
8906,7282
8907,7140
8908,7420
8909,7614
8910,7621
8911,7353
8912,7232
8913,6920
8914,7842
8915,7730
8916,6891
8917,7742
8918,7317
8919,7175
8920,6886
8921,7686
8922,7260
8923,6754
8924,7619
8925,7664
8926,7282
8927,7219
8928,6811
8929,6897
8930,6386
8931,6776
8932,6643
8933,7278
8934,6810
8935,7003
8936,6443
8937,7331
8938,6913
8939,6820
8940,6571
8941,6684
8942,5871
8943,6294
8944,6589
8945,6994
8946,6564
8947,7034
8948,6988
8949,6681
8950,6805
8951,6671
8952,6727
8953,6241
8954,6693
8955,6278
8956,6689
8957,6358
8958,6422
8959,6123
8960,7053
8961,6793
8962,7061
8963,6854
8964,6489
8965,6410
8966,6073
8967,6506
8968,6208
8969,6458
8970,6165
8971,6174
8972,6121
8973,6784
8974,6620
8975,6826
8976,6867
8977,6158
8978,6350
8979,6291
8980,6254
8981,6374
8982,6984
8983,5836
8984,5947
8985,6228
8986,6196
8987,6665
8988,6329
8989,7035
8990,6898
8991,6295
8992,6416
8993,6803
8994,7297
8995,7156
8996,6375
8997,6463
8998,6684
8999,6703
9000,7078
9001,7429
9002,7372
9003,6372
9004,6436
9005,6344
9006,6874
9007,6600
9008,6887
9009,6585
9010,6948
9011,6656
9012,6628
9013,7422
9014,7089
9015,7398
9016,7111
9017,7283
9018,7009
9019,7002
9020,6919
9021,6817
9022,6547
9023,6543
9024,6368
9025,7095
9026,6785
9027,7069
9028,7004
9029,6499
9030,6626
9031,6908
9032,7010
9033,5632
9034,6313
9035,6970
9036,7160
9037,7130
9038,5906
9039,6644
9040,6656
9041,6786
9042,7110
9043,7103
9044,7283
9045,6547
9046,6631
9047,6776
9048,7401
9049,7387
9050,6229
9051,6833
9052,6616
9053,7104
9054,6952
9055,6596
9056,7083
9057,6582
9058,6438
9059,6515
9060,6854
9061,6471
9062,7192
9063,7016
9064,6861
9065,6735
9066,6624
9067,6257
9068,6460
9069,6117
9070,6251
9071,6311
9072,6320
9073,5989
9074,6696
9075,6633
9076,6435
9077,6535
9078,6243
9079,6251
9080,6072
9081,6713
9082,6488
9083,6072
9084,5845
9085,6251
9086,6685
9087,6523
9088,5838
9089,6193
9090,6315
9091,6443
9092,6848
9093,6682
9094,6161
9095,6154
9096,6103
9097,6288
9098,6635
9099,6566
9100,6780
9101,6048
9102,5997
9103,5988
9104,6316
9105,6900
9106,6952
9107,6714
9108,7017
9109,6726
9110,6864
9111,7149
9112,7360
9113,6848
9114,7181
9115,7386
9116,7066
9117,6850
9118,6534
9119,6584
9120,6346
9121,6861
9122,6549
9123,6212
9124,6640
9125,6796
9126,6486
9127,7016
9128,6706
9129,6576
9130,6023
9131,6371
9132,6631
9133,6625
9134,6213
9135,6120
9136,6288
9137,6248
9138,6979
9139,6499
9140,6494
9141,6307
9142,6519
9143,6676
9144,6674
9145,6304
9146,6241
9147,6218
9148,6375
9149,6812
9150,6977
9151,6355
9152,6399
9153,6262
9154,6555
9155,7136
9156,7072
9157,6992
9158,6549
9159,7082
9160,7111
9161,6853
9162,6426
9163,7326
9164,6932
9165,6765
9166,7017
9167,6891
9168,6718
9169,6212
9170,6505
9171,6392
9172,7016
9173,6998
9174,6818
9175,6551
9176,6236
9177,6399
9178,6362
9179,6682
9180,6649
9181,6824
9182,5347
9183,5662
9184,5540
9185,6385
9186,6925
9187,6775
9188,7084
9189,5903
9190,6159
9191,6818
9192,7148
9193,7209
9194,5538
9195,6496
9196,6735
9197,6645
9198,6441
9199,7070
9200,6271
9201,6662
9202,7348
9203,7219
9204,6838
9205,7314
9206,7582
9207,7015
9208,7446
9209,7501
9210,7268
9211,7112
9212,6385
9213,6861
9214,6876
9215,6592
9216,6867
9217,6427
9218,6390
9219,7084
9220,6959
9221,6638
9222,6771
9223,6767
9224,6709
9225,6617
9226,6485
9227,5668
9228,6779
9229,6649
9230,6813
9231,6001
9232,6479
9233,6777
9234,6961
9235,7248
9236,6712
9237,6496
9238,6232
9239,7082
9240,7104
9241,7192
9242,5646
9243,6631
9244,6596
9245,6772
9246,6890
9247,6690
9248,7387
9249,6151
9250,6547
9251,6637
9252,7180
9253,7204
9254,6242
9255,7335
9256,6637
9257,6755
9258,6066
9259,7457
9260,7384
9261,7311
9262,7036
9263,6688
9264,7226
9265,7134
9266,6995
9267,6700
9268,6326
9269,7068
9270,6933
9271,6233
9272,6360
9273,6890
9274,7009
9275,6656
9276,6685
9277,6596
9278,6341
9279,6426
9280,6464
9281,6412
9282,5490
9283,6104
9284,6238
9285,6467
9286,6667
9287,6592
9288,6639
9289,5868
9290,6131
9291,6368
9292,6551
9293,6652
9294,6700
9295,6503
9296,5444
9297,5681
9298,6494
9299,5613
9300,6572
9301,6666
9302,5813
9303,7458
9304,7316
9305,7272
9306,6754
9307,7589
9308,7388
9309,7084
9310,6938
9311,7500
9312,7687
9313,6934
9314,7324
9315,7192
9316,6572
9317,7254
9318,6549
9319,7278
9320,6800
9321,6858
9322,7224
9323,6759
9324,6600
9325,6412
9326,6448
9327,6456
9328,5610
9329,5960
9330,6799
9331,5972
9332,6702
9333,6570
9334,6642
9335,6418
9336,6716
9337,6757
9338,5602
9339,6558
9340,6466
9341,6593
9342,6579
9343,6771
9344,6105
9345,6325
9346,6621
9347,6078
9348,6865
9349,6398
9350,6604
9351,6622
9352,7120
9353,6834
9354,6948
9355,7148
9356,6086
9357,5721
9358,6730
9359,5929
9360,6216
9361,6552
9362,6614
9363,6237
9364,7087
9365,6585
9366,6862
9367,6644
9368,7113
9369,6071
9370,6418
9371,7313
9372,7272
9373,6299
9374,6024
9375,6999
9376,6963
9377,6503
9378,6124
9379,7152
9380,6686
9381,5397
9382,6984
9383,7092
9384,7044
9385,7025
9386,6892
9387,6970
9388,7122
9389,7332
9390,6199
9391,7692
9392,7011
9393,7370
9394,7517
9395,6632
9396,6300
9397,6726
9398,6300
9399,6541
9400,7332
9401,6960
9402,7228
9403,7282
9404,7081
9405,7087
9406,7260
9407,6104
9408,6228
9409,6871
9410,6632
9411,6136
9412,6686
9413,6917
9414,6733
9415,7346
9416,7251
9417,6700
9418,6988
9419,7143
9420,7248
9421,6944
9422,7928
9423,7395
9424,7346
9425,7292
9426,7793
9427,7428
9428,6843
9429,6491
9430,7190
9431,6794
9432,7010
9433,6622
9434,7081
9435,6668
9436,6713
9437,7005
9438,7180
9439,6782
9440,6541
9441,6327
9442,6829
9443,6299
9444,6594
9445,6476
9446,6877
9447,6803
9448,7366
9449,7205
9450,6623
9451,6713
9452,6768
9453,6762
9454,6611
9455,7219
9456,7007
9457,6514
9458,6530
9459,6912
9460,7372
9461,6644
9462,6802
9463,6902
9464,7449
9465,7612
9466,7210
9467,7682
9468,7473
9469,7552
9470,7224
9471,7776
9472,7487
9473,8139
9474,7711
9475,7812
9476,7741
9477,7614
9478,7142
9479,6827
9480,7080
9481,6820
9482,7384
9483,7051
9484,7141
9485,7424
9486,7094
9487,7677
9488,7403
9489,7305
9490,7128
9491,6938
9492,6426
9493,6410
9494,6585
9495,7092
9496,7363
9497,6620
9498,6778
9499,6762
9500,6832
9501,6976
9502,6885
9503,7138
9504,6757
9505,6875
9506,6876
9507,7205
9508,7483
9509,6694
9510,6886
9511,7043
9512,7448
9513,7116
9514,8068
9515,7593
9516,7670
9517,7709
9518,7281
9519,7070
9520,7719
9521,7345
9522,7348
9523,7977
9524,7713
9525,7387
9526,6855
9527,7457
9528,6858
9529,7278
9530,7521
9531,7370
9532,7016
9533,7537
9534,6994
9535,7350
9536,7530
9537,7084
9538,7048
9539,6724
9540,7321
9541,6869
9542,6727
9543,6890
9544,7275
9545,7086
9546,7589
9547,7307
9548,6847
9549,6960
9550,6839
9551,6920
9552,6950
9553,6712
9554,6603
9555,6820
9556,6710
9557,6919
9558,7202
9559,6978
9560,6509
9561,6559
9562,6608
9563,6596
9564,7834
9565,7615
9566,8144
9567,7796
9568,7880
9569,7760
9570,7831
9571,7654
9572,8356
9573,7856
9574,8154
9575,7934
9576,7242
9577,7470
9578,7848
9579,7530
9580,7398
9581,7085
9582,7799
9583,7431
9584,7676
9585,7231
9586,7942
9587,7712
9588,7069
9589,7167
9590,6946
9591,6872
9592,6713
9593,6768
9594,6571
9595,7248
9596,7456
9597,7289
9598,6902
9599,6785
9600,6830
9601,7143
9602,6991
9603,6718
9604,6677
9605,6728
9606,6674
9607,7047
9608,6973
9609,7163
9610,7080
9611,6585
9612,6700
9613,6566
9614,6614
9615,7674
9616,8009
9617,7707
9618,7846
9619,7779
9620,7719
9621,7986
9622,7416
9623,7870
9624,7708
9625,7416
9626,7545
9627,7226
9628,7733
9629,7506
9630,7351
9631,7709
9632,7590
9633,7389
9634,7667
9635,7745
9636,7392
9637,6751
9638,6949
9639,7037
9640,6358
9641,6659
9642,6956
9643,7311
9644,7176
9645,7428
9646,6476
9647,6873
9648,6377
9649,6810
9650,7068
9651,7243
9652,7338
9653,6596
9654,7019
9655,6772
9656,7123
9657,6962
9658,7304
9659,7514
9660,6334
9661,6801
9662,6980
9663,7949
9664,7744
9665,8163
9666,7751
9667,8014
9668,8156
9669,8267
9670,8130
9671,8264
9672,7918
9673,7992
9674,7870
9675,7654
9676,7543
9677,7373
9678,7889
9679,7835
9680,7387
9681,7346
9682,8032
9683,7824
9684,7783
9685,7540
9686,7902
9687,7509
9688,7457
9689,6773
9690,6990
9691,6913
9692,6997
9693,6315
9694,6322
9695,6563
9696,7119
9697,6458
9698,6943
9699,6797
9700,7160
9701,7327
9702,7308
9703,7402
9704,6627
9705,7034
9706,7434
9707,7336
9708,7564
9709,6362
9710,6977
9711,7731
9712,8285
9713,8058
9714,7720
9715,7965
9716,8043
9717,7307
9718,7577
9719,8067
9720,8033
9721,7660
9722,7806
9723,7916
9724,7457
9725,8085
9726,8055
9727,7788
9728,7546
9729,7831
9730,7895
9731,7854
9732,7625
9733,7755
9734,8009
9735,7667
9736,7603
9737,7180
9738,7262
9739,7252
9740,6853
9741,7096
9742,6780
9743,7108
9744,7405
9745,7293
9746,7350
9747,6734
9748,7094
9749,6681
9750,6898
9751,7139
9752,7215
9753,7174
9754,7194
9755,6949
9756,7148
9757,6993
9758,6829
9759,6326
9760,6681
9761,8008
9762,8071
9763,8265
9764,8097
9765,8014
9766,8217
9767,8026
9768,7774
9769,7965
9770,8264
9771,8177
9772,8093
9773,8110
9774,7972
9775,7782
9776,7504
9777,8162
9778,7639
9779,7464
9780,8170
9781,8093
9782,7666
9783,8184
9784,7142
9785,6825
9786,6997
9787,6678
9788,6675
9789,7148
9790,7147
9791,7185
9792,6792
9793,7165
9794,6829
9795,7203
9796,7037
9797,7094
9798,6670
9799,6944
9800,6618
9801,6989
9802,7240
9803,6924
9804,7093
9805,6462
9806,6875
9807,6365
9808,6680
9809,6706
9810,6717
9811,6295
9812,6731
9813,6594
9814,6496
9815,6233
9816,6932
9817,6657
9818,7056
9819,6787
9820,6462
9821,6485
9822,6177
9823,6547
9824,6260
9825,6497
9826,6324
9827,6415
9828,6255
9829,6615
9830,6265
9831,6655
9832,6322
9833,6530
9834,6369
9835,6428
9836,6268
9837,5998
9838,6350
9839,5411
9840,5692
9841,5802
9842,5882
9843,6131
9844,6324
9845,6624
9846,6653
9847,5794
9848,5696
9849,6494
9850,6935
9851,6802
9852,6064
9853,6276
9854,6447
9855,6517
9856,6504
9857,6999
9858,6993
9859,5766
9860,6176
9861,6230
9862,6494
9863,6623
9864,6830
9865,6530
9866,6842
9867,6666
9868,6527
9869,7309
9870,7028
9871,7217
9872,6889
9873,7053
9874,7007
9875,6785
9876,6604
9877,6809
9878,6595
9879,6593
9880,6578
9881,7039
9882,6748
9883,6976
9884,6797
9885,6837
9886,6713
9887,6631
9888,6523
9889,5651
9890,6011
9891,6449
9892,6805
9893,6862
9894,5609
9895,5996
9896,5960
9897,6183
9898,6831
9899,6783
9900,7013
9901,6348
9902,6500
9903,6674
9904,6872
9905,6965
9906,6101
9907,6455
9908,6454
9909,6689
9910,7296
9911,6919
9912,7357
9913,6836
9914,7232
9915,7061
9916,7106
9917,6717
9918,7498
9919,6999
9920,7047
9921,6841
9922,6911
9923,6423
9924,6795
9925,6353
9926,6908
9927,6583
9928,6613
9929,6309
9930,6559
9931,6807
9932,6356
9933,6684
9934,6601
9935,6307
9936,6160
9937,6580
9938,6379
9939,5773
9940,5828
9941,5986
9942,6317
9943,6319
9944,5617
9945,5833
9946,5872
9947,6427
9948,6841
9949,6686
9950,6040
9951,6167
9952,6319
9953,6330
9954,6345
9955,6377
9956,6625
9957,5654
9958,5985
9959,5948
9960,6131
9961,7206
9962,7336
9963,6966
9964,7089
9965,6737
9966,7663
9967,7411
9968,7600
9969,7443
9970,7348
9971,7308
9972,6996
9973,7123
9974,6795
9975,6879
9976,6650
9977,6998
9978,6779
9979,6467
9980,7338
9981,6981
9982,6728
9983,7174
9984,6976
9985,6715
9986,6419
9987,6301
9988,6564
9989,6438
9990,5947
9991,5923
9992,6108
9993,6473
9994,6602
9995,5850
9996,6000
9997,5982
9998,6030
9999,6716
10000,6660
10001,6228
10002,6326
10003,6400
10004,6410
10005,6733
10006,6789
10007,5933
10008,6228
10009,6121
10010,6289
10011,7467
10012,7403
10013,7308
10014,7130
10015,7173
10016,7386
10017,6924
10018,6968
10019,7433
10020,7545
10021,7460
10022,6969
10023,7257
10024,7033
10025,7001
10026,6840
10027,6887
10028,7125
10029,6990
10030,6916
10031,6747
10032,6850
10033,6712
10034,6184
10035,6597
10036,6467
10037,6762
10038,5555
10039,6039
10040,5729
10041,6209
10042,6701
10043,6414
10044,6917
10045,5946
10046,6149
10047,6781
10048,7138
10049,7328
10050,6068
10051,6422
10052,6859
10053,6425
10054,6857
10055,6858
10056,6142
10057,6515
10058,7626
10059,7618
10060,7171
10061,7503
10062,7781
10063,7503
10064,7385
10065,7688
10066,7099
10067,7233
10068,7403
10069,7303
10070,7208
10071,7182
10072,7044
10073,7146
10074,6936
10075,7403
10076,7310
10077,7207
10078,7160
10079,6940
10080,7109
10081,6733
10082,6874
10083,6302
10084,6732
10085,6470
10086,6745
10087,5700
10088,6308
10089,6317
10090,6483
10091,6963
10092,6196
10093,6339
10094,6914
10095,7187
10096,7141
10097,7312
10098,6193
10099,6687
10100,6515
10101,6851
10102,6590
10103,6919
10104,7270
10105,6367
10106,6086
10107,6617
10108,7753
10109,7730
10110,7481
10111,7677
10112,7445
10113,7339
10114,7440
10115,7679
10116,7657
10117,7550
10118,7165
10119,7535
10120,7406
10121,7677
10122,7410
10123,7295
10124,7057
10125,7428
10126,7388
10127,6945
10128,7555
10129,7232
10130,7210
10131,7318
10132,6929
10133,6895
10134,6399
10135,6657
10136,6470
10137,6613
10138,5924
10139,5939
10140,6219
10141,6285
10142,6669
10143,6283
10144,6593
10145,6175
10146,5698
10147,6099
10148,6755
10149,7040
10150,6888
10151,7098
10152,6119
10153,6313
10154,6691
10155,6341
10156,6512
10157,6863
10158,5718
10159,7903
10160,7907
10161,7582
10162,7718
10163,7854
10164,7430
10165,7301
10166,8012
10167,7740
10168,7960
10169,7532
10170,7574
10171,7711
10172,7558
10173,7459
10174,6938
10175,7764
10176,7634
10177,7275
10178,7456
10179,7507
10180,7011
10181,6385
10182,6402
10183,6338
10184,6015
10185,6326
10186,6571
10187,5942
10188,6368
10189,6226
10190,6782
10191,7053
10192,6836
10193,7015
10194,6236
10195,6643
10196,6420
10197,6691
10198,6435
10199,6868
10200,5840
10201,5999
10202,6338
10203,5907
10204,6721
10205,6398
10206,6538
10207,6540
10208,6913
10209,6764
10210,7320
10211,7044
10212,6070
10213,5846
10214,6679
10215,6441
10216,6266
10217,6512
10218,6508
10219,6227
10220,7055
10221,6829
10222,6743
10223,6580
10224,6947
10225,6198
10226,6064
10227,7198
10228,7015
10229,6006
10230,6049
10231,6734
10232,6646
10233,6373
10234,6417
10235,7232
10236,7213
10237,6115
10238,6792
10239,6905
10240,6760
10241,6674
10242,6604
10243,6621
10244,7097
10245,7021
10246,6918
10247,7573
10248,6637
10249,7164
10250,7258
10251,6436
10252,6122
10253,6586
10254,6652
10255,6775
10256,7111
10257,6794
10258,7199
10259,7087
10260,6966
10261,7262
10262,7076
10263,6307
10264,6229
10265,6784
10266,6690
10267,6555
10268,6665
10269,6774
10270,6663
10271,7191
10272,7112
10273,6062
10274,6323
10275,5938
10276,6979
10277,6647
10278,7264
10279,6827
10280,6813
10281,6613
10282,6938
10283,6523
10284,6153
10285,6161
10286,5966
10287,5802
10288,5990
10289,5806
10290,6650
10291,6329
10292,6558
10293,6156
10294,6394
10295,6155
10296,6222
10297,6217
10298,6675
10299,5622
10300,6177
10301,6064
10302,6251
10303,6413
10304,6729
10305,6738
10306,6072
10307,6237
10308,6327
10309,6677
10310,6605
10311,7158
10312,7004
10313,5943
10314,6040
10315,6758
10316,7116
10317,6405
10318,6526
10319,6647
10320,6564
10321,6740
10322,6484
10323,6453
10324,6150
10325,6382
10326,6059
10327,7268
10328,6957
10329,7398
10330,7076
10331,7109
10332,6819
10333,6723
10334,6434
10335,6273
10336,6600
10337,6480
10338,6144
10339,6133
10340,6785
10341,7113
10342,6963
10343,6641
10344,6459
10345,6625
10346,6890
10347,6779
10348,5908
10349,5873
10350,6389
10351,6666
10352,6934
10353,6186
10354,6341
10355,6574
10356,6604
10357,6837
10358,6809
10359,7097
10360,6209
10361,6565
10362,6478
10363,7048
10364,7248
10365,6474
10366,6804
10367,6895
10368,6713
10369,6347
10370,6980
10371,6496
10372,6798
10373,6335
10374,7066
10375,6754
10376,7023
10377,7014
10378,6760
10379,7362
10380,6822
10381,6352
10382,5909
10383,6433
10384,6044
10385,5881
10386,6142
10387,6697
10388,6274
10389,6776
10390,6330
10391,6124
10392,6436
10393,5964
10394,6213
10395,6046
10396,6715
10397,5843
10398,5704
10399,6234
10400,6520
10401,6447
10402,6882
10403,6729
10404,6206
10405,6509
10406,6411
10407,6397
10408,6648
10409,5823
10410,5739
10411,6259
10412,6065
10413,6560
10414,6920
10415,6832
10416,5964
10417,6040
10418,6402
10419,6349
10420,6920
10421,6598
10422,6983
10423,6610
10424,6692
10425,6468
10426,7461
10427,7112
10428,7698
10429,7468
10430,7537
10431,7057
10432,6246
10433,6465
10434,6436
10435,6113
10436,6232
10437,5980
10438,6963
10439,6594
10440,6898
10441,6592
10442,6829
10443,6446
10444,6347
10445,6744
10446,6544
10447,6064
10448,5885
10449,6360
10450,6146
10451,6674
10452,7014
10453,6901
10454,6721
10455,6629
10456,6381
10457,6793
10458,6659
10459,6034
10460,5938
10461,6354
10462,6193
10463,6758
10464,6777
10465,6994
10466,6966
10467,6278
10468,6331
10469,6593
10470,6565
10471,6885
10472,6979
10473,6712
10474,6733
10475,6525
10476,7254
10477,7273
10478,7049
10479,7154
10480,6772
10481,6623
10482,6734
10483,6637
10484,6480
10485,6410
10486,6369
10487,7089
10488,6971
10489,6975
10490,6682
10491,6646
10492,6593
10493,6209
10494,6489
10495,6720
10496,6079
10497,6319
10498,6351
10499,6807
10500,6713
10501,7033
10502,5991
10503,6398
10504,6212
10505,6669
10506,6750
10507,7016
10508,7109
10509,6008
10510,6410
10511,6450
10512,6698
10513,6808
10514,7144
10515,7467
10516,6120
10517,6610
10518,6988
10519,7001
10520,6728
10521,6959
10522,6745
10523,7605
10524,7541
10525,7608
10526,7393
10527,7527
10528,7349
10529,7237
10530,6872
10531,6858
10532,6726
10533,6756
10534,6687
10535,6683
10536,6494
10537,6515
10538,7299
10539,7188
10540,7214
10541,7144
10542,6969
10543,6860
10544,6832
10545,6358
10546,6590
10547,6744
10548,6806
10549,5855
10550,6224
10551,6421
